goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24822272	         9.177 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23890977	         9.229 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24930972	         9.209 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24806908	         9.526 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24775464	         9.167 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23572500	         9.377 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	22939174	         9.227 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23424549	         9.124 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24327195	         9.099 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23871838	         9.125 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24116719	         9.166 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	25295506	         9.775 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23332362	         9.017 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	25361602	         9.423 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	22937443	         9.983 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23988081	         9.136 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24381702	         9.078 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24774435	         9.110 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	22943354	         9.082 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	25063842	         9.164 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24435075	         9.113 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	25238262	         9.152 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23796340	         9.043 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24528408	         9.267 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24423256	         9.285 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23628098	         9.204 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24809152	         9.247 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23931574	         9.170 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24696550	         9.313 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23778462	         9.099 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24601132	         9.215 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24931296	         9.857 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	22636934	         9.754 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23584408	         9.233 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24619116	         9.169 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	23930954	         9.275 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24265900	         9.079 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	22743140	         9.590 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken-20                           	24341911	         9.327 ns/op	       808.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25862295	         9.485 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23793278	         9.224 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23562867	         9.341 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23690511	         9.051 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24346748	         9.451 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24511640	         9.197 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23673802	         9.063 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24229122	         9.237 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23986800	         9.134 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25335842	         9.250 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23396959	         9.130 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23354779	         9.102 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23936923	         9.334 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23413582	         9.378 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25267096	         9.165 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25404505	         9.510 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25042114	         9.035 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25229904	         9.094 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25236255	         9.198 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24905056	         9.384 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23264736	         9.182 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24063768	         9.263 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24650200	         9.448 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22488188	         9.255 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23054526	         9.139 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24725158	         9.154 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23129704	         9.230 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22537785	         9.346 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23980941	         9.613 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24178567	         9.357 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	21329438	         9.589 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22919086	         9.206 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24228283	         9.137 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23748904	         9.051 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22793581	         9.115 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22992142	         9.228 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24278704	         9.068 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22734727	         9.044 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23673175	         9.051 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24106359	         9.359 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24722515	         9.080 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24848043	         9.838 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25858965	         9.089 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24766608	         9.644 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22870250	         9.194 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23859855	         9.245 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24262255	         9.326 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22282671	         9.596 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	21561769	         9.430 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25185570	         9.347 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23492659	         9.197 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23835334	         9.283 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24922716	         9.312 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22584804	         9.128 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23999654	         9.520 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23530612	         9.537 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23259243	         9.181 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23791734	         9.298 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23977207	         9.253 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22762893	         9.073 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	21712131	         9.507 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24460902	         9.287 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24249997	         9.218 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24961320	         9.270 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24209090	         9.085 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25061136	         9.139 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24768478	         9.130 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24572690	         9.283 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24318696	         9.257 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25852084	         9.215 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23848276	         9.188 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23078138	         9.364 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24260751	         9.440 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24573873	         9.129 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24554350	         9.191 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24133311	         9.357 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	21528993	         9.718 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22936581	         9.365 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24441344	         9.140 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24827630	         9.312 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23636035	         9.311 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	25125837	         9.078 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23432458	         9.560 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	21863028	         9.996 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22809169	         9.505 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23787774	         9.521 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24947811	         9.116 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22519130	         9.056 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23356279	         9.605 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24400863	         9.152 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23584893	         9.250 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23917390	         9.145 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23623435	         9.098 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
