goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2070	    103866 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2438	     89583 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2341	     89065 ns/op	   57110 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2486	     87345 ns/op	   57107 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2510	     91208 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2568	     88607 ns/op	   57117 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2394	     86873 ns/op	   57108 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2367	     87530 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2409	     87578 ns/op	   57105 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2281	     88521 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2461	     91510 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2708	     87396 ns/op	   57106 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2464	     92186 ns/op	   57117 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2556	     89077 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2481	     89287 ns/op	   57121 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2404	     90604 ns/op	   57120 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2457	     90422 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2814	     90190 ns/op	   57108 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2312	     88547 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2401	     92193 ns/op	   57118 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2409	     91471 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2229	     91797 ns/op	   57121 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2476	     89740 ns/op	   57109 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2467	     88837 ns/op	   57116 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2469	     88682 ns/op	   57108 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2384	     88225 ns/op	   57107 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2388	     89524 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2503	     87538 ns/op	   57108 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2395	     88302 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2452	     88363 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2583	     90424 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2358	     89861 ns/op	   57121 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2340	     89890 ns/op	   57116 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2463	     89237 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2653	     91878 ns/op	   57119 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2301	     92148 ns/op	   57118 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2547	     88107 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2443	     88776 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2494	     88682 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2293	    109691 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2353	     89393 ns/op	   57116 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2307	     88936 ns/op	   57110 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2278	     88125 ns/op	   57108 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2630	    100227 ns/op	   57121 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2263	     95360 ns/op	   57118 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2451	     97946 ns/op	   57120 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2347	     97923 ns/op	   57119 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2344	     94477 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2373	     95445 ns/op	   57119 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2349	     91673 ns/op	   57116 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2682	     92723 ns/op	   57118 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2226	     93412 ns/op	   57119 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2384	     91316 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2301	     87687 ns/op	   57108 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2503	     94681 ns/op	   57106 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2466	     87121 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2437	     87848 ns/op	   57109 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2311	     91667 ns/op	   57120 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2391	     89370 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2506	     88441 ns/op	   57109 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2539	     89426 ns/op	   57109 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2776	     88010 ns/op	   57107 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2660	     89414 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2454	     92883 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2421	     91769 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2582	     90727 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2630	     89373 ns/op	   57110 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2647	     89200 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2377	     89198 ns/op	   57118 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2388	     89549 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2517	     89158 ns/op	   57107 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2643	     88874 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2428	     88061 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2692	     87471 ns/op	   57110 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2415	     87507 ns/op	   57110 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2558	     88459 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4178	     58491 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4144	     58966 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4202	     57087 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4281	     57372 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4210	     57717 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3992	     58801 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3852	     56629 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4155	     61224 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4316	     56273 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4130	     56855 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4165	     56000 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4022	     56371 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4095	     56207 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4052	     56467 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4138	     56972 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4096	     56600 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4341	     57332 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4252	     58529 ns/op	    1578 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3865	     58225 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4190	     56353 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4202	     57809 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4212	     56410 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4125	     58382 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4196	     57375 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4070	     56585 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3694	     56541 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4035	     57278 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4183	     56679 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4177	     56215 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4032	     56910 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4239	     58344 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4128	     55785 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4158	     57284 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4114	     57210 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4243	     57259 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4251	     56077 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4296	     56806 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4184	     56321 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4184	     56437 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4320	     57382 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4224	     56246 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4143	     56615 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4242	     58110 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3956	     57720 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4087	     56593 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4269	     57922 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4136	     57911 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4244	     57460 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4143	     56087 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3993	     56298 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4159	     56020 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3896	     56619 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4202	     56225 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4243	     56454 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4270	     56371 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4062	     59288 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3632	     56031 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4243	     57463 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4064	     56394 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4101	     57326 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4090	     56108 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4024	     56497 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4255	     57845 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4339	     56624 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4234	     56271 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4142	     56323 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4360	     56538 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4226	     58621 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4225	     56024 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4218	     56336 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4186	     56086 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4238	     57585 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4284	     57769 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4262	     57674 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4196	     57341 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4266	     58029 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4178	     57375 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4285	     57641 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4131	     55964 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3993	     57433 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4083	     56129 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4041	     55970 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4219	     55600 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4260	     57721 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4246	     57118 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3615	     57457 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4177	     64008 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3350	     62983 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4120	     60240 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3856	     63958 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3879	     56986 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4250	     58473 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3879	     59453 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4221	     57685 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4090	     57122 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4150	     56777 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    3973	     56936 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4320	     56709 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4221	     56658 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint-20           	    4263	     56884 ns/op	    1577 B/op	      32 allocs/op
PASS
ok  	pact-benchmark	148.144s
