goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1444	    149096 ns/op	   54086 B/op	     518 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    695285 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74051 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    700428 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74063 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    704897 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74053 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    683737 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74099 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    703518 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74100 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    695123 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74135 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    690604 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74084 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    691513 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74088 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     313	    717938 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74112 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     326	    701911 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74060 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     336	    697467 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74045 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    703740 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74109 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    697486 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74082 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     340	    689850 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74079 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    701817 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74084 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     327	    701858 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74118 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     328	    705403 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74122 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    715601 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74070 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     324	    686845 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74111 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    692656 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74086 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    750529 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74144 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     320	    747121 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74113 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     272	    759837 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74087 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     309	    730266 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74082 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     310	    714035 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74093 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    695589 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74079 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     321	    741403 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74061 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     309	    721846 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74099 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     316	    701562 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74105 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    694977 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74113 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     342	    709751 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74086 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    689697 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74100 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     303	    707005 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74108 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    688093 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74087 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    709650 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74090 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     340	    713756 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74102 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    714065 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74086 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    696738 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74119 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    700084 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74096 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    690010 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74103 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    699757 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74056 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    713608 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74082 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     325	    687383 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74106 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    698731 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74099 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     330	    702159 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74107 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    690466 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74105 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     342	    688698 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74069 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    697005 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74083 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    698763 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74060 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     327	    690979 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74103 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    771220 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74036 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     304	    734397 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74074 B/op	    1132 allocs/op
