suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,selective_disclosure_bytes,100,4645.0,4645.0,0.0,4645.0,4645.0,4645.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,token_plus_disclosure_bytes,100,6296.15,6296.0,1.217506974240079,6298.0,6294.0,6299.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,ns/op,100,8.89661,8.8335,0.25937091318430566,9.321,8.495,9.876
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,full_evidence_bytes,100,4301.0,4301.0,0.0,4301.0,4301.0,4301.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,token_plus_evidence_bytes,100,5952.14,5952.0,1.2392568643173116,5954.0,5950.0,5955.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,1,,ValidateChain,1,8,,,ns/op,100,140747.53,138859.5,5316.7915715450545,150191.0,135843.0,170206.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,1,,ValidateChain,1,8,,,B/op,100,14146.04,14063.0,160.46881568728801,14450.0,14050.0,14458.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,1,,ValidateChain,1,8,,,allocs/op,100,197.0,197.0,0.0,197.0,197.0,197.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,1,,ValidateTokenPlusDisclosure,1,8,,,ns/op,100,154951.39,153501.5,5800.151533887766,166326.0,148714.0,186627.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,1,,ValidateTokenPlusDisclosure,1,8,,,B/op,100,28070.89,27977.0,167.49966953080622,28364.0,27958.0,28375.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,1,,ValidateTokenPlusDisclosure,1,8,,,allocs/op,100,427.0,427.0,0.0,427.0,427.0,427.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,1,,ValidateTokenPlusEvidence,1,8,,,ns/op,100,165264.78,161477.0,12786.40318208954,184726.0,149902.0,217051.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,1,,ValidateTokenPlusEvidence,1,8,,,B/op,100,32883.12,32798.5,162.62240331702782,33182.0,32774.0,33193.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,1,,ValidateTokenPlusEvidence,1,8,,,allocs/op,100,483.0,483.0,0.0,483.0,483.0,483.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,10,,ExtendOneAtDepthK,10,8,,,ns/op,100,152167.68,148986.0,8097.445752504148,168815.0,142433.0,176441.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,10,,ExtendOneAtDepthK,10,8,,,B/op,100,118280.09,118251.5,208.9484540853233,118393.0,118069.0,119683.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,10,,ExtendOneAtDepthK,10,8,,,allocs/op,100,1173.19,1173.0,0.3942772444036626,1174.0,1173.0,1174.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,ns/op,100,8.90291,8.727,0.5740548858952444,9.681,8.248,12.23
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,token_bytes,100,9324.59,9325.0,3.17214836546547,9330.0,9317.0,9332.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,ns/op,100,8.80059,8.613,0.5023241155575822,9.51,8.295,12.07
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,selective_disclosure_bytes,100,25616.0,25616.0,0.0,25616.0,25616.0,25616.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,token_plus_disclosure_bytes,100,34940.52,34941.0,3.0334165822742123,34946.0,34934.0,34948.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,ns/op,100,8.8172,8.664,0.48630906330285995,9.705,8.239,10.96
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,full_evidence_bytes,100,23727.0,23727.0,0.0,23727.0,23727.0,23727.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,token_plus_evidence_bytes,100,33051.09,33051.0,2.8036592251029813,33056.0,33045.0,33060.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,10,,ValidateChain,10,8,,,ns/op,100,860774.69,850121.0,34185.31989224692,927107.0,817580.0,1012261.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,10,,ValidateChain,10,8,,,B/op,100,120021.06,119950.0,432.8382211133458,120294.0,119652.0,123884.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,10,,ValidateChain,10,8,,,allocs/op,100,1384.0,1384.0,0.0,1384.0,1384.0,1384.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,10,,ValidateTokenPlusDisclosure,10,8,,,ns/op,100,956330.73,951522.0,48488.764109281605,1035923.0,880599.0,1083463.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,10,,ValidateTokenPlusDisclosure,10,8,,,B/op,100,196802.36,196796.0,223.90607338116064,197162.0,196260.0,197495.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,10,,ValidateTokenPlusDisclosure,10,8,,,allocs/op,100,2649.09,2649.0,0.28762349126466136,2650.0,2649.0,2650.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,10,,ValidateTokenPlusEvidence,10,8,,,ns/op,100,935145.04,927163.5,29727.76795547465,1003438.0,898744.0,1039073.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,10,,ValidateTokenPlusEvidence,10,8,,,B/op,100,223449.11,223468.0,202.61123120424745,223737.0,223021.0,223963.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=10/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,10,,ValidateTokenPlusEvidence,10,8,,,allocs/op,100,2951.17,2951.0,0.3775251680686369,2952.0,2951.0,2952.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,100,,ExtendOneAtDepthK,100,8,,,ns/op,100,833904.14,830298.0,20673.021366129444,858899.0,806523.0,966452.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,100,,ExtendOneAtDepthK,100,8,,,B/op,100,642414.77,642335.5,2520.434357527698,646275.0,637107.0,648472.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,100,,ExtendOneAtDepthK,100,8,,,allocs/op,100,3789.83,3790.0,0.47258156262526085,3790.0,3789.0,3791.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,ns/op,100,8.90953,8.788499999999999,0.4737051347056148,9.726,8.25,10.72
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,token_bytes,100,86379.56,86379.0,9.629835791628919,86396.0,86351.0,86405.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,ns/op,100,8.93572,8.832,0.41671578086293065,9.739,8.294,11.07
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,selective_disclosure_bytes,100,236385.0,236385.0,0.0,236385.0,236385.0,236385.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,token_plus_disclosure_bytes,100,322767.7,322767.0,9.347932305266143,322785.0,322747.0,322790.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,ns/op,100,8.86363,8.8035,0.4380171957096819,9.701,8.229,10.27
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,full_evidence_bytes,100,220182.0,220182.0,0.0,220182.0,220182.0,220182.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,token_plus_evidence_bytes,100,306565.41,306565.5,9.205943403008403,306580.0,306541.0,306589.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,100,,ValidateChain,100,8,,,ns/op,100,15715835.83,15487501.5,654048.5796645022,16828111.0,14925321.0,18455529.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,100,,ValidateChain,100,8,,,B/op,100,5437522.2,5434696.0,34587.382732768754,5503450.0,5363958.0,5536364.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,100,,ValidateChain,100,8,,,allocs/op,100,48850.4,48850.0,5.304848173266992,48860.0,48839.0,48867.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,100,,ValidateTokenPlusDisclosure,100,8,,,ns/op,100,16267024.75,16191223.5,380840.3900966349,16985225.0,15762171.0,17688615.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,100,,ValidateTokenPlusDisclosure,100,8,,,B/op,100,6158042.79,6154726.5,30179.56838500096,6213130.0,6075454.0,6224661.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,100,,ValidateTokenPlusDisclosure,100,8,,,allocs/op,100,60468.65,60468.5,4.738356276391657,60477.0,60456.0,60480.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,100,,ValidateTokenPlusEvidence,100,8,,,ns/op,100,16429897.54,16292666.0,554617.0111247745,17329214.0,15837167.0,20089198.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,100,,ValidateTokenPlusEvidence,100,8,,,B/op,100,6411930.98,6404037.0,34291.49088963528,6475652.0,6319536.0,6504835.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=100/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,100,,ValidateTokenPlusEvidence,100,8,,,allocs/op,100,63205.57,63205.0,5.364030973328574,63215.0,63192.0,63219.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,2,,ExtendOneAtDepthK,2,8,,,ns/op,100,91323.14,90540.5,3206.042782564881,96256.0,87348.0,111861.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,2,,ExtendOneAtDepthK,2,8,,,B/op,100,72476.49,72472.5,23.078038447534023,72523.0,72435.0,72546.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,2,,ExtendOneAtDepthK,2,8,,,allocs/op,100,939.0,939.0,0.0,939.0,939.0,939.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,ns/op,100,8.73156,8.690000000000001,0.3126820865875231,9.333,8.246,9.704
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,token_bytes,100,2501.79,2502.0,1.4791138488222526,2504.0,2498.0,2505.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,ns/op,100,9.08595,8.867,0.7183392093551415,10.13,8.339,13.41
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
