goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1144730 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38757 serialized_package_bytes	     29172 serialized_presentation_bytes	      9122 serialized_token_bytes	     38619 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203195 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     206	   1100708 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203267 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     216	   1065831 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203230 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     219	   1083175 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38756 serialized_package_bytes	     29172 serialized_presentation_bytes	      9121 serialized_token_bytes	     38618 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203221 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1092130 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     38752 serialized_package_bytes	     29172 serialized_presentation_bytes	      9117 serialized_token_bytes	     38614 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203153 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1050994 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203118 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     210	   1058156 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4168 repository_branch_token_bytes	     38758 serialized_package_bytes	     29172 serialized_presentation_bytes	      9123 serialized_token_bytes	     38620 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203162 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     222	   1066541 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2475 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38752 serialized_package_bytes	     29172 serialized_presentation_bytes	      9117 serialized_token_bytes	     38614 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203162 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1060606 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203162 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     219	   1073763 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203144 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     222	   1057088 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203132 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     222	   1053864 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203212 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1055930 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203213 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     225	   1065034 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2480 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38757 serialized_package_bytes	     29172 serialized_presentation_bytes	      9122 serialized_token_bytes	     38619 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203218 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     211	   1066789 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38757 serialized_package_bytes	     29172 serialized_presentation_bytes	      9122 serialized_token_bytes	     38619 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203241 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1099994 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38756 serialized_package_bytes	     29172 serialized_presentation_bytes	      9121 serialized_token_bytes	     38618 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203283 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     216	   1094260 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4159 repository_branch_token_bytes	     38747 serialized_package_bytes	     29172 serialized_presentation_bytes	      9112 serialized_token_bytes	     38609 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203158 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     211	   1095987 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     38752 serialized_package_bytes	     29172 serialized_presentation_bytes	      9117 serialized_token_bytes	     38614 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203425 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     222	   1084283 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203124 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     214	   1102128 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4166 repository_branch_token_bytes	     38756 serialized_package_bytes	     29172 serialized_presentation_bytes	      9121 serialized_token_bytes	     38618 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203307 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     212	   1060360 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203174 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1063106 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203172 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     212	   1060679 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203161 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1086875 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203176 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     217	   1055317 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38752 serialized_package_bytes	     29172 serialized_presentation_bytes	      9117 serialized_token_bytes	     38614 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203333 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     214	   1056984 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4160 repository_branch_token_bytes	     38750 serialized_package_bytes	     29172 serialized_presentation_bytes	      9115 serialized_token_bytes	     38612 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203214 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1053618 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2480 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203255 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1086322 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38758 serialized_package_bytes	     29172 serialized_presentation_bytes	      9123 serialized_token_bytes	     38620 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203407 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     214	   1075458 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203407 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     225	   1074105 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203147 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     222	   1055125 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203155 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1064048 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203318 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     226	   1066772 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203126 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     219	   1080540 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38752 serialized_package_bytes	     29172 serialized_presentation_bytes	      9117 serialized_token_bytes	     38614 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203267 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     219	   1072746 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2480 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38757 serialized_package_bytes	     29172 serialized_presentation_bytes	      9122 serialized_token_bytes	     38619 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203112 B/op	    3011 allocs/op
