goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10634	     22744 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9201	     22505 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10561	     22744 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8828	     22966 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9000	     22608 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9285	     22563 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9357	     22464 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     23502 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10803	     22768 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10548	     23835 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9230	     22609 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10695	     22658 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10592	     22776 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9152	     22669 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10502	     23025 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10399	     22829 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10524	     24313 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     23130 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     23238 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22588 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9247	     22555 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9264	     22924 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9304	     24113 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22686 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9135	     22349 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22453 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8961	     22543 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10632	     23185 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10365	     22316 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10692	     22399 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22218 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8953	     22542 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10826	     22120 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9429	     22587 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10704	     22513 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10663	     23523 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8992	     22559 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10717	     23263 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9216	     22580 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9181	     22431 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10738	     23351 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22545 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9040	     22374 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8797	     22752 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8690	     23022 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22762 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9320	     22465 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8950	     22436 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10641	     22222 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9122	     23034 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9548	     22818 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9150	     23231 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9232	     22323 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9002	     22563 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8889	     23837 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22235 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9190	     23079 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10730	     22377 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9190	     22608 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9223	     23407 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10496	     22468 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10000	     22854 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    8788	     23165 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	   10768	     22877 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof-20      	    9500	     22295 ns/op	        10.00 depth_k	      7241 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   25600 B/op	     370 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5238	     40080 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5125	     40558 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6075	     40497 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5142	     39931 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5197	     40357 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5948	     39760 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5250	     40941 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5152	     40982 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5395	     40020 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5223	     41215 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5065	     39816 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5328	     40379 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4995	     41923 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4972	     41623 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6056	     40890 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5078	     40638 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5156	     40849 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5152	     41133 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5174	     40037 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5163	     40681 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5263	     41205 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6076	     40410 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5068	     40128 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5827	     41615 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5320	     40058 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6484	     41507 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5196	     39794 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4954	     40513 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4942	     41024 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5170	     40209 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5829	     40581 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5083	     40036 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5248	     40913 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5894	     41362 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5055	     40046 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5082	     42199 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5970	     39876 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5118	     39993 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5967	     41017 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5196	     40589 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5244	     40093 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5049	     39935 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5191	     41384 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5926	     40225 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5170	     39865 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6021	     40659 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5100	     40507 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5130	     40577 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5169	     40049 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4942	     41797 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
