goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSStatic/Operation/Issue-20         	    8179	     26302 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3792	     62843 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3802	     63583 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3662	     67792 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3525	     62877 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3742	     62952 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3642	     64109 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6715 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3564	     66016 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3739	     62974 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3793	     63280 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3585	     63069 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3843	     63059 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6717 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3770	     63151 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3651	     63575 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3723	     63055 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3585	     63789 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6714 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3691	     64072 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6725 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3688	     63604 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6715 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3787	     63150 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3814	     65359 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6726 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3669	     63369 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3289	     64638 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3522	     63564 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3697	     63341 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3801	     64281 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6728 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3812	     63602 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3568	     63477 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6717 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3294	     63794 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3759	     63463 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3656	     64024 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6729 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3699	     64226 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3668	     63200 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3765	     64245 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3537	     63512 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6727 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3562	     63261 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3744	     64200 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3650	     63879 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6717 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3664	     62970 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6727 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3748	     62955 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3777	     63004 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3802	     63407 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3657	     64834 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3688	     63200 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6727 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3688	     63782 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3628	     64708 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3726	     64613 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3798	     63049 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6717 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3721	     63306 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6716 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3727	     63632 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3548	     63423 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3840	     62788 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3807	     62867 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
